,date,clicks,ctr,impressions,position
0,2021-02-21,15,5.952380952380952,252,8.3
1,2021-02-28,12,5.172413793103448,232,7.84
2,2021-02-27,10,4.651162790697675,215,7.78
3,2021-03-01,10,5.747126436781609,174,13.92
4,2021-03-07,10,6.024096385542169,166,9.62
5,2021-02-24,9,4.568527918781726,197,7.39
6,2021-03-10,9,6.293706293706294,143,10.51
7,2021-02-18,8,5.228758169934641,153,12.36
8,2021-02-25,8,3.9408866995073892,203,9.46
9,2021-03-05,8,5.594405594405594,143,12.16
10,2021-02-22,7,3.211009174311927,218,9.53
11,2021-03-09,7,4.487179487179487,156,11.81
12,2021-02-15,6,5.405405405405405,111,13.37
13,2021-02-17,6,3.7735849056603774,159,9.04
14,2021-02-23,6,3.4682080924855487,173,12.08
15,2021-03-03,6,3.7037037037037033,162,12.7
16,2021-03-11,6,3.6809815950920246,163,11.62
17,2021-03-12,6,4.651162790697675,129,13.5
18,2021-02-14,5,4.132231404958678,121,10.24
19,2021-02-20,5,2.3923444976076556,209,10.78
20,2021-03-04,5,3.571428571428571,140,10.43
21,2021-03-08,5,3.6764705882352944,136,9.7
22,2021-02-16,4,3.0534351145038165,131,12.73
23,2021-02-26,4,2.515723270440252,159,12.29
24,2021-03-02,4,2.3952095808383236,167,13.71
25,2021-02-12,3,3.225806451612903,93,13.95
26,2021-02-13,2,1.6129032258064515,124,18.06
27,2021-02-19,2,1.3513513513513513,148,11.39
28,2021-03-06,2,1.4925373134328357,134,11.29
0,2021-03-17,11,8.73015873015873,126,13.71
1,2021-03-30,11,3.571428571428571,308,6.98
2,2021-03-31,11,3.5483870967741935,310,7.37
3,2021-04-01,10,3.597122302158273,278,7.4
4,2021-04-04,10,4.830917874396135,207,7.71
5,2021-04-03,9,4.054054054054054,222,7.55
6,2021-03-28,8,3.7037037037037033,216,9.28
7,2021-03-29,8,3.5398230088495577,226,6.96
8,2021-04-02,8,2.7874564459930316,287,7.0
9,2021-03-14,7,4.635761589403973,151,10.9
10,2021-03-22,7,4.2682926829268295,164,9.79
11,2021-04-06,7,3.2710280373831773,214,8.38
12,2021-03-12,6,4.651162790697675,129,13.5
13,2021-03-20,6,4.166666666666666,144,10.98
14,2021-03-25,6,3.5502958579881656,169,11.89
15,2021-04-05,6,2.8169014084507045,213,6.81
16,2021-03-13,5,3.4013605442176873,147,12.25
17,2021-03-19,5,3.875968992248062,129,12.0
18,2021-04-07,5,3.205128205128205,156,7.97
19,2021-03-18,4,3.9603960396039604,101,14.41
20,2021-03-26,4,1.932367149758454,207,11.03
21,2021-03-27,4,2.13903743315508,187,9.55
22,2021-04-08,4,2.4390243902439024,164,7.93
23,2021-03-21,3,2.0,150,9.68
24,2021-03-23,3,1.7647058823529411,170,14.95
25,2021-03-24,3,2.4,125,12.47
26,2021-04-09,3,2.0,150,9.01
27,2021-03-15,2,1.1363636363636365,176,18.26
28,2021-03-16,2,1.25,160,11.15
